new_ids,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
4168,250.0,2013-02-19,Norad,1234,NORAD,30.21594156,-4.55523931,Kwa Shato,0,Lake Tanganyika,Buhilima B,Kigoma,16,2,Kasulu,Murufiti,850,True,GeoData Consultants Ltd,Water authority,Kyonza,True,1985,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
24074,20.0,2013-01-21,Lga,479,LGA,39.35158487,-10.92486034,Kwa Mzee Kulinga,0,Ruvuma / Southern Coast,Madina,Mtwara,90,33,Newala,Makote,403,True,GeoData Consultants Ltd,VWC,Mkunya/MWS,False,1987,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
19227,0.0,2012-10-10,Rwssp,0,DWE,32.63261171,-4.0496831,Mkulima,0,Lake Tanganyika,Nyahanga A,Shinyanga,17,3,Kahama,Chona,0,,GeoData Consultants Ltd,,,False,0,other,other,other,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
44693,30.0,2013-01-25,Gen,35,GEN,39.88621047,-10.1441984,Namtumbula Primary School,0,Ruvuma / Southern Coast,Namtumbula,Lindi,18,2,Lindi Rural,Nachunyu,349,True,GeoData Consultants Ltd,VWC,GEN Borehole Scheme,False,2011,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
22751,0.0,2011-07-15,Unicef,0,MASU COMPANY,33.37246611,-2.5818242,Gagabali Mbugani,0,Lake Victoria,Gagabali,Mwanza,19,2,Magu,Kahangara,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
51896,0.0,2011-07-21,He,0,HE,31.50660989,-2.05887639,Daniel,0,Lake Victoria,Meizigera,Kagera,18,3,Muleba,Kasharunga,0,True,GeoData Consultants Ltd,VWC,K,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
8556,0.0,2011-04-17,Tasaf,0,DWE,35.84726962,-4.46818558,Kwa Chawa,0,Internal,Mgungani,Dodoma,1,1,Kondoa,Kisese,0,True,GeoData Consultants Ltd,VWC,Kise,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
48413,0.0,2011-03-12,Dhv,269,RWE,36.66609964,-8.11091894,Kwatulutulu,0,Rufiji,Upendo,Morogoro,5,3,Kilombero,Lumemo,300,True,GeoData Consultants Ltd,,,True,1997,swn 80,swn 80,handpump,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
5853,0.0,2011-07-30,Jica,0,DWE,30.83584041,-1.32567279,Kyereta,0,Lake Victoria,Kasoni,Kagera,18,1,Karagwe,Kamuli,0,True,GeoData Consultants Ltd,,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
36654,0.0,2012-10-15,Dwe,0,DWE,33.09117023,-4.03246784,Ikina,0,Internal,Ikina,Tabora,14,1,Nzega,Mwangoye,0,False,GeoData Consultants Ltd,VWC,,True,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
40398,0.0,2011-08-07,Si,0,SI,31.64017117,-1.85124796,Kwa Haruna,0,Lake Victoria,Bugarama,Kagera,18,3,Muleba,Muleba,0,True,GeoData Consultants Ltd,VWC,I,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
49235,0.0,2013-01-29,District Council,294,District water department,39.06708969,-10.3393697,Litanda,0,Ruvuma / Southern Coast,Muhimbili,Lindi,80,53,Ruangwa,Malolo,380,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
26676,100.0,2011-03-04,Government Of Tanzania,490,DWE,38.30024113,-4.4293794,Mama Juli,0,Pangani,Minazini,Tanga,4,1,Lushoto,Mnazi,1,True,GeoData Consultants Ltd,VWC,Makiyui stream,True,1973,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,other,other
32770,0.0,2012-11-01,Rwssp,0,WEDECO,34.39494464,-3.17157856,Upendo,0,Internal,Ukombozi,Shinyanga,17,6,Meatu,Sakasaka,0,True,GeoData Consultants Ltd,WUG,None,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
58318,0.0,2013-01-22,Government Of Tanzania,321,Government,38.02046474,-9.56157959,Kwa Mzee Kijumu,0,Ruvuma / Southern Coast,Maendeleo,Lindi,80,43,Liwale,Mbaya,250,,GeoData Consultants Ltd,VWC,,True,2006,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
16559,0.0,2013-02-17,Member Of Parliament,-27,Artisan,39.26452563,-8.3588218,Manzese 2,0,Rufiji,Manzese,Lindi,80,13,Kilwa,Kinjumbi,358,True,GeoData Consultants Ltd,,,True,2012,other,other,other,vwc,user-group,never pay,never pay,salty,salty,dry,dry,shallow well,shallow well,groundwater,other,other
12752,0.0,2011-03-08,Community,311,Communit,36.12626542,-8.3103475,Kwaelisante,0,Rufiji,Mlimani,Morogoro,5,3,Kilombero,Mchombe,30,True,GeoData Consultants Ltd,Company,Ikela Wa,True,2010,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
